# run layer offset offset_err slope slope_err fit_ok
2447 0 9.07499999965 12.8371043395 0.0999999999961 0.141421355304 0
2447 1 -0.499999999981 6.32771365028 0.00573065902601 0.0725239386851 0
2447 2 1.29999999953 6.32771365028 -0.0233183856587 0.11350159014 0
2447 3 0.555172413793 1.3801118361 0.0137931034483 0.0195063939638 0
2447 4 0.918140715323 0.175776935333 0.0112337686569 0.00354582133881 1
2447 5 -0.0414201990198 0.0312131704507 -4.24823710842e-05 0.000597567495135 1
2447 6 -0.0490598574067 0.0238445477759 0.000167060665543 0.000450550098696 1
2447 7 -0.0492873330175 0.0228558825002 -2.03300164659e-06 0.000433644418842 1
2447 8 -0.0484492337273 0.0235140847747 2.28271429244e-05 0.000437045332728 1
2447 9 -0.0513188344977 0.0239100333766 -0.00014334921037 0.000442485633677 1
2447 10 -0.0117677633177 0.0300208868538 -8.52087836411e-05 0.000591143865079 1
2447 11 0.0314527777133 0.0258242691836 4.69193074924e-05 0.000496119323342 1
2447 12 0.0577644366954 0.0242137191122 0.000308883877743 0.000460042973626 1
2447 13 0.0262417482221 0.0250243743733 4.13017226779e-05 0.000469975348535 1
2447 14 0.0265374233811 0.0220545750217 -2.00763148764e-05 0.00042526460552 1
2447 15 0.0197118428516 0.0237962508008 1.03888711541e-05 0.00046572889131 1
2447 16 0.0391980974052 0.0233414951122 -5.30875136408e-05 0.000453594592641 1
2447 17 0.0363814726233 0.0232331667356 0.000183614747822 0.000447026502466 1
2447 18 0.0296163941712 0.0236882935754 0.000119489391914 0.000455295289214 1
2447 19 0.0322108269458 0.0227833850292 -5.33163241469e-05 0.000442309842012 1
2447 20 0.0233117886524 0.0253598613311 7.32081500583e-05 0.000501409657761 1
2447 21 0.0210765206797 0.025372663091 3.81179150852e-05 0.000504734275222 1
2447 22 0.0247418458353 0.020211935226 -3.39505934148e-05 0.000404064094847 1
2447 23 0.0247423818537 0.0222933132436 4.96365020353e-05 0.000446039530033 1
2447 24 0.0232214715425 0.0209299175229 -2.86681236876e-05 0.000419842768405 1
2447 25 0.0265161886118 0.0228779328512 4.5782612563e-05 0.000460774527866 1
2447 26 0.02219494679 0.0216710207758 0.000112405118082 0.000440026468379 1
2447 27 0.0242036748493 0.0242821324644 3.7199233085e-05 0.000499016698298 1
2447 28 0.0200452418709 0.031798428978 -1.55667956592e-05 0.000651978758161 1
2447 29 0.0129962878824 0.026975434469 -0.000145544379982 0.000555054240773 1
2447 30 -0.000996423757081 0.027855834011 -4.50042632702e-05 0.000580741279555 1
2447 31 0.00350099986064 0.0298473899929 -5.62772639181e-05 0.000635770277114 1
