# run layer offset offset_err slope slope_err fit_ok
2447 0 9.07499999965 12.8371043395 0.0999999999961 0.141421355304 0
2447 1 -0.499999999981 6.32771365028 0.00573065902601 0.0725239386851 0
2447 2 1.29999999953 6.32771365028 -0.0233183856587 0.11350159014 0
2447 3 0.555172413793 1.3801118361 0.0137931034483 0.0195063939638 0
2447 4 0.991101178661 0.175950744453 0.0116363366634 0.0035516938573 1
2447 5 -0.12641364269 0.0310890534125 0.0003855462587 0.000596795074901 1
2447 6 -0.13049930012 0.0240551872442 4.41098289669e-05 0.00045462755302 1
2447 7 -0.144521860029 0.022939784772 -4.04256642841e-05 0.000435390812596 1
2447 8 -0.157671058731 0.0235177315895 -0.000137560380703 0.000437395146929 1
2447 9 -0.180566434656 0.0239196171766 0.0001074554396 0.000442782835001 1
2447 10 -0.123732881683 0.0303553407477 -0.000484773483145 0.000597363984652 1
2447 11 0.019986261124 0.0257719155507 0.000608639405293 0.000495737968776 1
2447 12 0.129965652904 0.0244676869005 0.000125770704386 0.000464898675434 1
2447 13 0.0794741971983 0.0251681638068 -2.12499240828e-05 0.000473321611635 1
2447 14 0.0968225273587 0.0221920864573 0.000228656016935 0.00042815963505 1
2447 15 0.103148775331 0.0238331752464 -0.000207937007199 0.000466559432129 1
2447 16 0.215561226787 0.0232707439401 0.000184551957334 0.000451518056518 1
2447 17 0.21981610041 0.023207209655 -0.000186632876246 0.000446513962434 1
2447 18 0.1713065313 0.0236633971309 -0.000485309780542 0.000454124716145 1
2447 19 0.165341282458 0.0228031981308 -0.000491230695376 0.000442582691138 1
2447 20 0.0331838013236 0.0250283712278 -0.00024601087922 0.000494380167421 1
2447 21 0.031320373445 0.0254622001241 -2.22057785347e-05 0.000506470075139 1
2447 22 0.0220469522097 0.0200727903741 0.000110492476286 0.000402592422012 1
2447 23 0.0102242648476 0.0224439195907 3.44874664995e-05 0.000449121092055 1
2447 24 -0.00606779331286 0.0208094313778 -0.000105955523089 0.00041670908515 1
2447 25 0.00134731818688 0.0226985007886 -9.65435881885e-05 0.000455757278872 1
2447 26 -0.00266548707195 0.0218631911433 -0.000173231022907 0.000443690018031 1
2447 27 -0.027947323644 0.0243540367449 -4.74657219172e-05 0.000500265968239 1
2447 28 -0.051040783365 0.0321549972188 0.000466237486884 0.000659144706269 1
2447 29 -0.0870176368648 0.0271534803277 0.000325190736237 0.000557916566593 1
2447 30 -0.0908653343808 0.0276756604944 -2.70243658831e-05 0.000576903214584 1
2447 31 -0.160252348956 0.0295401246862 0.000116152676989 0.000629284902362 1
