# run layer offset offset_err slope slope_err fit_ok
2447 0 9.07499999965 12.8371043395 0.0999999999961 0.141421355304 0
2447 1 -0.499999999981 6.32771365028 0.00573065902601 0.0725239386851 0
2447 2 1.49999999991 6.32771365028 -0.0266666666682 0.112492687116 0
2447 3 2.92631578947 1.40817644881 0.0421052631579 0.0198486114014 0
2447 4 1.06774847616 0.164434559394 0.0096258673208 0.00325134452432 1
2447 5 -0.552564596421 0.0307904057117 0.000901096287757 0.000590258453302 1
2447 6 -0.525574608968 0.0244306575826 0.000624167603432 0.000462668081408 1
2447 7 -0.539689649294 0.0226685982233 0.000576538013929 0.000431051087986 1
2447 8 -0.591035977927 0.0243024230088 -0.000318951887622 0.000452645361259 1
2447 9 -0.493916262666 0.0243371582233 -0.00105728883031 0.000451054609884 1
2447 10 -0.888810209013 0.030892785913 -0.00105034715449 0.000608623557541 1
2447 11 -0.743266506066 0.0269621512789 -4.12288207817e-05 0.000521452796295 1
2447 12 0.173557209545 0.0282258294291 0.000167101718643 0.000537360278816 1
2447 13 0.449559342681 0.0249597254352 -0.000242043639091 0.000471033395165 1
2447 14 0.512580852509 0.0238405982276 -0.000206993505108 0.000460773134528 1
2447 15 0.579484860126 0.0253512933993 -0.000295401769313 0.000496400279211 1
2447 16 2.66598640979 0.0240340410701 -0.000951884667069 0.000466813584893 1
2447 17 2.60785975729 0.024462873498 0.000782233443358 0.000471336138769 1
2447 18 2.69890907365 0.0236673416079 -2.86886055592e-05 0.000454394469237 1
2447 19 2.75303117796 0.0246245362331 6.04614606462e-05 0.000476211736461 1
2447 20 -0.33275204231 0.0246410466493 -0.000130876230805 0.000486696550395 1
2447 21 -0.306199784829 0.0248444683066 -0.00110792715465 0.000493501895817 1
2447 22 -0.324547043528 0.0203400152778 -0.00102640721749 0.000408056076599 1
2447 23 -0.355324986357 0.0225274611515 -0.00105646481562 0.000449306180345 1
2447 24 -0.304869830357 0.021647036989 -0.000275345448764 0.00043291958114 1
2447 25 -0.319850282056 0.0236995522167 0.000188131774082 0.00047871024004 1
2447 26 -0.362783387848 0.0229492695917 -0.000767973597097 0.000465784680857 1
2447 27 -0.441106327161 0.0258733573708 -0.000245443875017 0.000532951598497 1
2447 28 -0.289852429784 0.0324694999268 0.000347301423207 0.000666662775542 1
2447 29 -0.403762984188 0.0282269398389 0.00117701546897 0.000580913230401 1
2447 30 -0.42863694807 0.0276870058474 0.000781658983902 0.000578662888111 1
2447 31 -0.54496823773 0.0292366677691 0.00132997454307 0.000624497014327 1
