# run layer offset offset_err slope slope_err fit_ok
2594 0 0 0 0 0 0
2594 1 0 0 0 0 0
2594 2 0.199999999978 5.32092519192 -3.39035006666e-13 0.0808122035643 0
2594 3 -1.78357636465 0.882294292775 -0.0213919850651 0.0151324184696 1
2594 4 -0.440517072464 0.412181897013 -0.00523514396378 0.00625898038467 1
2594 5 0.333517151275 0.0332028278011 -0.000298054154578 0.000718785954257 1
2594 6 0.43622527103 0.0239024693394 -0.00280615937166 0.000497675212855 1
2594 7 0.404434263629 0.0224587063709 -0.00283256377547 0.000456940779715 1
2594 8 0.505300709317 0.0220743154849 -0.00150007048859 0.000446147871046 1
2594 9 0.423626026046 0.0236742359893 -0.00115416601738 0.000474456461955 1
2594 10 0.669347085331 0.0294495022804 -9.52708933026e-05 0.000576629521802 1
2594 11 0.772969623794 0.024145017869 -0.00114756979718 0.000452309885246 1
2594 12 -0.163452937881 0.0226210137152 0.000685733969946 0.000414067172405 1
2594 13 -0.287699267438 0.0236828314048 0.00205500425387 0.000429675188207 1
2594 14 -0.409686337477 0.0215018157941 0.00248247275221 0.000392984240543 1
2594 15 -0.242743606365 0.0240672560231 0.00406221484752 0.00044477366442 1
2594 16 -2.49286699379 0.0234876347078 0.00404713739004 0.000433650375354 1
2594 17 -2.43965833885 0.0237924592648 0.00401799727217 0.000439452143911 1
2594 18 -2.4572258282 0.0237298508494 0.00413716312238 0.000438050749075 1
2594 19 -2.43753232088 0.0255858856977 0.00371716011257 0.000473803287786 1
2594 20 0.597622821791 0.0242157939821 0.00417653690062 0.000451375744142 1
2594 21 0.517840790425 0.023699608843 0.00379100006868 0.000440581806826 1
2594 22 0.504485660894 0.0214111412075 0.00365966033681 0.000397685432926 1
2594 23 0.502492826563 0.0216077150405 0.00250146236199 0.000401852650585 1
2594 24 0.468198043333 0.0226095513443 0.000666921610718 0.00042630088364 1
2594 25 0.476635987541 0.0229432674706 -0.00119032642589 0.000435734866208 1
2594 26 0.421695995141 0.023689347278 -0.00256656549395 0.000456203435166 1
2594 27 0.426430925658 0.0267414709156 -0.00479387069453 0.000524466451983 1
2594 28 0.204414969132 0.0298793461661 -0.00561352172524 0.000608145625446 1
2594 29 0.347250074087 0.0294821520495 -0.00255818772526 0.000639378765261 1
2594 30 0.305626313495 0.0313300170863 -0.00207841724651 0.000696865192695 1
2594 31 0.512782924336 0.0438759683982 -0.000986851666297 0.00100171035161 1
